log_message
Evaluating put_rubbish_in_bin | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 4 | Step: 12 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 9 | Step: 15 | Score: 100.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 12 | Step: 5 | Score: 100.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 15 | Step: 5 | Score: 100.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: put rubbish in bin
Evaluating put_rubbish_in_bin | Episode 24 | Step: 5 | Score: 100.0 | Lang Goal: put rubbish in bin
Finished put_rubbish_in_bin | Final Score: 16.0
/remote-home/jiamingz/projects/roboprompt/logs,16.0,21.68,542
