log_message
Evaluating take_usb_out_of_computer | Episode 0 | Step: 4 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 1 | Step: 4 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 2 | Step: 2 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 3 | Step: 11 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 4 | Step: 6 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 5 | Step: 4 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 6 | Step: 3 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 7 | Step: 9 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 8 | Step: 8 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 9 | Step: 9 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 10 | Step: 10 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 11 | Step: 7 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 12 | Step: 6 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 13 | Step: 4 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 14 | Step: 12 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 15 | Step: 17 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 16 | Step: 3 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 17 | Step: 9 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 18 | Step: 2 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 19 | Step: 12 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 20 | Step: 8 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 21 | Step: 9 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 22 | Step: 13 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 23 | Step: 11 | Score: 100.0 | Lang Goal: take usb out of computer
Evaluating take_usb_out_of_computer | Episode 24 | Step: 5 | Score: 100.0 | Lang Goal: take usb out of computer
Finished take_usb_out_of_computer | Final Score: 100.0
/remote-home/jiamingz/projects/roboprompt/logs,100.0,7.52,188
