log_message
Evaluating unplug_charger | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 3 | Step: 7 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 8 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 19 | Step: 21 | Score: 100.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 23 | Step: 21 | Score: 0.0 | Lang Goal: unplug charger
Evaluating unplug_charger | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: unplug charger
Finished unplug_charger | Final Score: 4.0
/remote-home/jiamingz/projects/roboprompt/logs,4.0,23.96,599
