log_message
Evaluating lamp_on | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 2 | Step: 2 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 3 | Step: 11 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 4 | Step: 8 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 6 | Step: 6 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 7 | Step: 11 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 8 | Step: 16 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 9 | Step: 21 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 10 | Step: 16 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 13 | Step: 23 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 14 | Step: 13 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 15 | Step: 6 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 16 | Step: 9 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 19 | Step: 9 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 21 | Step: 11 | Score: 100.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 23 | Step: 2 | Score: 0.0 | Lang Goal: turn on the light
Evaluating lamp_on | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: turn on the light
Finished lamp_on | Final Score: 40.0
/remote-home/jiamingz/projects/roboprompt/logs,40.0,16.56,414
