log_message
Evaluating open_grill | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 2 | Step: 12 | Score: 100.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 4 | Step: 16 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 5 | Step: 25 | Score: 100.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 8 | Step: 25 | Score: 100.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 18 | Step: 20 | Score: 100.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Evaluating open_grill | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: open the grill
Finished open_grill | Final Score: 16.0
/remote-home/jiamingz/projects/roboprompt/logs,16.0,23.92,598
