log_message
Evaluating put_toilet_roll_on_stand | Episode 0 | Step: 21 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 1 | Step: 11 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 3 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 5 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 7 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 8 | Step: 17 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 9 | Step: 7 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 20 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: put toilet roll on stand
Evaluating put_toilet_roll_on_stand | Episode 24 | Step: 14 | Score: 0.0 | Lang Goal: put toilet roll on stand
Finished put_toilet_roll_on_stand | Final Score: 0.0
/remote-home/jiamingz/projects/roboprompt/logs,0.0,22.8,570
