log_message
Evaluating take_plate_off_colored_dish_rack | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 2 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 3 | Step: 2 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 4 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 5 | Step: 17 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 6 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 7 | Step: 12 | Score: 100.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 8 | Step: 8 | Score: 100.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 10 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 11 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 12 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 13 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 14 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 15 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 17 | Step: 2 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 18 | Step: 20 | Score: 100.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 20 | Step: 23 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 21 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 22 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Evaluating take_plate_off_colored_dish_rack | Episode 24 | Step: 25 | Score: 0.0 | Lang Goal: take plate off the black colored rack
Finished take_plate_off_colored_dish_rack | Final Score: 12.0
/remote-home/jiamingz/projects/roboprompt/logs,12.0,21.36,534
