log_message
Evaluating toilet_seat_down | Episode 0 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 1 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 2 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 3 | Step: 4 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 4 | Step: 6 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 5 | Step: 2 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 6 | Step: 6 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 7 | Step: 6 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 8 | Step: 15 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 9 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 10 | Step: 20 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 11 | Step: 13 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 12 | Step: 3 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 13 | Step: 4 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 14 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 15 | Step: 6 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 16 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 17 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 18 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 19 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 20 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 21 | Step: 15 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 22 | Step: 1 | Score: 100.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 23 | Step: 25 | Score: 0.0 | Lang Goal: toilet seat down
Evaluating toilet_seat_down | Episode 24 | Step: 6 | Score: 0.0 | Lang Goal: toilet seat down
Finished toilet_seat_down | Final Score: 52.0
/remote-home/jiamingz/projects/roboprompt/logs,52.0,12.4,310
